lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
118.777,32.0144,202010,110.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26492.7593,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.777,32.0144,202010,110.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,23765.71226,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.777,32.0144,202010,110.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26098.32501,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.777,32.0144,202010,110.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26520.00864,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.777,32.0144,202011,80.83333333,-1.156768296,-1.024260682,2.954899284,281.0341772,285.7719915,318.6408613,108.4246048,0.001596987,154.0063614,26060.23484,337.2471218,7129.328606,80.42833525,2734.651472,1111.4635,442.0430351,1968.374578,71.85602543
118.777,32.0144,202012,60.38709677,-0.5528117,-1.368166287,2.553722857,271.7484094,277.2858754,269.3372873,107.9204016,0.000572736,153.4289804,26098.32501,313.3482533,7348.66687,83.7504927,2673.592799,1102.549294,439.1139846,1968.0748,74.38224797
118.795,32.0775,202001,64.5483871,-0.343168777,-1.342441064,2.753429364,275.474268,278.2015865,306.6365587,67.7597706,0.003294065,144.2970087,24476.83261,266.0623879,6440.57869,80.87285749,2345.444646,993.8397017,382.4748939,1743.225275,74.42489979
118.795,32.0775,202002,96.37931034,-0.928935767,-0.112707734,2.937926435,276.6902132,281.3806378,297.4158624,135.3059977,0.001514691,111.5821859,12962.00771,201.9216862,4050.44989,55.31607794,1268.372586,582.9933405,211.1682422,966.207397,69.69300911
118.795,32.0775,202003,5.548387097,-1.068286651,-0.13301712,3.116031134,279.6591459,285.3457122,315.4882161,167.671308,0.003461993,137.7816122,20326.90311,267.5335813,6616.315285,72.43402965,1847.942597,886.7378678,337.8784882,1556.553363,74.22186943
118.795,32.0775,202004,141.3,-0.836446242,0.155037673,2.972312986,281.5023161,288.7525636,316.3211893,232.4699112,0.001608109,149.237412,23765.71226,364.3447356,6721.399345,75.89034594,2591.997063,1020.505587,411.2173687,1852.006001,71.68906606
118.795,32.0775,202005,167.4193548,-0.683530228,0.928486795,3.085612262,290.2996793,296.0602091,376.8909884,233.6539388,0.002307625,152.5140461,24964.43838,425.2434239,6701.538048,77.46965267,2809.832779,1065.115534,431.8987162,1930.006043,74.06867167
118.795,32.0775,202006,129.2666667,-1.056571311,0.870943534,2.809638149,295.6903695,299.0001831,416.167253,174.3109271,0.013003882,156.3221013,26520.00864,488.8886871,7263.639885,80.99625369,2843.335016,1114.79407,449.8997246,2031.637553,71.65002952
118.795,32.0775,202007,114.0645161,-0.931402154,0.277909459,2.586125569,296.7735739,298.6731435,422.0929606,130.6492,0.01317181,150.825181,25302.93472,443.1367626,6523.954735,77.61060174,2806.489082,1056.543417,426.7280543,1916.671541,74.0389214
118.795,32.0775,202008,149.0967742,-0.139691822,0.77413546,2.538292995,299.0747501,302.8660178,434.2237907,202.2517131,0.003635482,152.3417061,26185.23647,494.5523272,6871.462914,78.52704325,2911.751497,1105.620329,447.8639147,2008.394162,74.05060732
118.795,32.0775,202009,142.8,-0.528764423,-0.643798181,2.066359627,292.6494933,296.7154162,381.1981976,182.6727682,0.002483338,154.39738,26566.1085,342.8874149,6959.354362,80.62345113,2877.47777,1106.481307,448.1113659,2001.355515,71.68063989
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26492.7593,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,20326.90311,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,24476.83261,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26060.23484,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,25302.93472,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26492.7593,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,12962.00771,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26098.32501,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26185.23647,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26566.1085,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26520.00864,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,23765.71226,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202010,101.7741935,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,24964.43838,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.795,32.0775,202011,80.36666667,-1.156768296,-1.024260682,2.954899284,281.0341772,285.7719915,318.6408613,108.4246048,0.001596987,154.0063614,26060.23484,337.2471218,7129.328606,80.42833525,2734.651472,1111.4635,442.0430351,1968.374578,71.85602543
118.795,32.0775,202012,59.25806452,-0.5528117,-1.368166287,2.553722857,271.7484094,277.2858754,269.3372873,107.9204016,0.000572736,153.4289804,26098.32501,313.3482533,7348.66687,83.7504927,2673.592799,1102.549294,439.1139846,1968.0748,74.38224797
118.803,32.0314,202001,64.32258065,-0.343168777,-1.342441064,2.753429364,275.474268,278.2015865,306.6365587,67.7597706,0.003294065,144.2970087,24476.83261,266.0623879,6440.57869,80.87285749,2345.444646,993.8397017,382.4748939,1743.225275,74.42489979
118.803,32.0314,202002,89.93103448,-0.928935767,-0.112707734,2.937926435,276.6902132,281.3806378,297.4158624,135.3059977,0.001514691,111.5821859,12962.00771,201.9216862,4050.44989,55.31607794,1268.372586,582.9933405,211.1682422,966.207397,69.69300911
118.803,32.0314,202003,104.4516129,-1.068286651,-0.13301712,3.116031134,279.6591459,285.3457122,315.4882161,167.671308,0.003461993,137.7816122,20326.90311,267.5335813,6616.315285,72.43402965,1847.942597,886.7378678,337.8784882,1556.553363,74.22186943
118.803,32.0314,202004,142.5,-0.836446242,0.155037673,2.972312986,281.5023161,288.7525636,316.3211893,232.4699112,0.001608109,149.237412,23765.71226,364.3447356,6721.399345,75.89034594,2591.997063,1020.505587,411.2173687,1852.006001,71.68906606
118.803,32.0314,202005,179.0645161,-0.683530228,0.928486795,3.085612262,290.2996793,296.0602091,376.8909884,233.6539388,0.002307625,152.5140461,24964.43838,425.2434239,6701.538048,77.46965267,2809.832779,1065.115534,431.8987162,1930.006043,74.06867167
118.803,32.0314,202006,142,-1.056571311,0.870943534,2.809638149,295.6903695,299.0001831,416.167253,174.3109271,0.013003882,156.3221013,26520.00864,488.8886871,7263.639885,80.99625369,2843.335016,1114.79407,449.8997246,2031.637553,71.65002952
118.803,32.0314,202007,127.6129032,-0.931402154,0.277909459,2.586125569,296.7735739,298.6731435,422.0929606,130.6492,0.01317181,150.825181,25302.93472,443.1367626,6523.954735,77.61060174,2806.489082,1056.543417,426.7280543,1916.671541,74.0389214
118.803,32.0314,202008,143.1935484,-0.139691822,0.77413546,2.538292995,299.0747501,302.8660178,434.2237907,202.2517131,0.003635482,152.3417061,26185.23647,494.5523272,6871.462914,78.52704325,2911.751497,1105.620329,447.8639147,2008.394162,74.05060732
118.803,32.0314,202009,149,-0.528764423,-0.643798181,2.066359627,292.6494933,296.7154162,381.1981976,182.6727682,0.002483338,154.39738,26566.1085,342.8874149,6959.354362,80.62345113,2877.47777,1106.481307,448.1113659,2001.355515,71.68063989
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26185.23647,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26098.32501,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,20326.90311,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,24964.43838,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,23765.71226,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26566.1085,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,25302.93472,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26492.7593,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,24476.83261,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26520.00864,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,12962.00771,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26060.23484,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202010,114.5806452,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26492.7593,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.0314,202011,85.03333333,-1.156768296,-1.024260682,2.954899284,281.0341772,285.7719915,318.6408613,108.4246048,0.001596987,154.0063614,26060.23484,337.2471218,7129.328606,80.42833525,2734.651472,1111.4635,442.0430351,1968.374578,71.85602543
118.803,32.0314,202012,62.93548387,-0.5528117,-1.368166287,2.553722857,271.7484094,277.2858754,269.3372873,107.9204016,0.000572736,153.4289804,26098.32501,313.3482533,7348.66687,83.7504927,2673.592799,1102.549294,439.1139846,1968.0748,74.38224797
118.803,32.1083,202001,55.48387097,-0.343168777,-1.342441064,2.753429364,275.474268,278.2015865,306.6365587,67.7597706,0.003294065,144.2970087,24476.83261,266.0623879,6440.57869,80.87285749,2345.444646,993.8397017,382.4748939,1743.225275,74.42489979
118.803,32.1083,202002,88.24137931,-0.928935767,-0.112707734,2.937926435,276.6902132,281.3806378,297.4158624,135.3059977,0.001514691,111.5821859,12962.00771,201.9216862,4050.44989,55.31607794,1268.372586,582.9933405,211.1682422,966.207397,69.69300911
118.803,32.1083,202003,103.6451613,-1.068286651,-0.13301712,3.116031134,279.6591459,285.3457122,315.4882161,167.671308,0.003461993,137.7816122,20326.90311,267.5335813,6616.315285,72.43402965,1847.942597,886.7378678,337.8784882,1556.553363,74.22186943
118.803,32.1083,202004,134.6,-0.836446242,0.155037673,2.972312986,281.5023161,288.7525636,316.3211893,232.4699112,0.001608109,149.237412,23765.71226,364.3447356,6721.399345,75.89034594,2591.997063,1020.505587,411.2173687,1852.006001,71.68906606
118.803,32.1083,202005,169.1612903,-0.683530228,0.928486795,3.085612262,290.2996793,296.0602091,376.8909884,233.6539388,0.002307625,152.5140461,24964.43838,425.2434239,6701.538048,77.46965267,2809.832779,1065.115534,431.8987162,1930.006043,74.06867167
118.803,32.1083,202006,143.9333333,-1.056571311,0.870943534,2.809638149,295.6903695,299.0001831,416.167253,174.3109271,0.013003882,156.3221013,26520.00864,488.8886871,7263.639885,80.99625369,2843.335016,1114.79407,449.8997246,2031.637553,71.65002952
118.803,32.1083,202007,111.3225806,-0.931402154,0.277909459,2.586125569,296.7735739,298.6731435,422.0929606,130.6492,0.01317181,150.825181,25302.93472,443.1367626,6523.954735,77.61060174,2806.489082,1056.543417,426.7280543,1916.671541,74.0389214
118.803,32.1083,202008,149.0322581,-0.139691822,0.77413546,2.538292995,299.0747501,302.8660178,434.2237907,202.2517131,0.003635482,152.3417061,26185.23647,494.5523272,6871.462914,78.52704325,2911.751497,1105.620329,447.8639147,2008.394162,74.05060732
118.803,32.1083,202009,143.3333333,-0.528764423,-0.643798181,2.066359627,292.6494933,296.7154162,381.1981976,182.6727682,0.002483338,154.39738,26566.1085,342.8874149,6959.354362,80.62345113,2877.47777,1106.481307,448.1113659,2001.355515,71.68063989
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26060.23484,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,25302.93472,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26492.7593,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,20326.90311,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26492.7593,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26185.23647,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26566.1085,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26098.32501,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,12962.00771,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,24964.43838,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,24476.83261,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,23765.71226,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202010,101.3548387,-1.53751684,-1.226339074,2.585464289,285.7155661,290.3719739,340.5248578,143.424235,0.001896145,154.0990456,26520.00864,268.265027,6656.715355,80.34332313,2921.181858,1106.309519,445.9603274,1974.351138,74.1034312
118.803,32.1083,202011,75.66666667,-1.156768296,-1.024260682,2.954899284,281.0341772,285.7719915,318.6408613,108.4246048,0.001596987,154.0063614,26060.23484,337.2471218,7129.328606,80.42833525,2734.651472,1111.4635,442.0430351,1968.374578,71.85602543
118.803,32.1083,202012,53.77419355,-0.5528117,-1.368166287,2.553722857,271.7484094,277.2858754,269.3372873,107.9204016,0.000572736,153.4289804,26098.32501,313.3482533,7348.66687,83.7504927,2673.592799,1102.549294,439.1139846,1968.0748,74.38224797
118.855,28.9745,202001,58.16129032,-0.73563266,-0.948438973,2.046300806,277.8119226,280.8088822,314.4970836,79.43575601,0.004654173,17.85256336,1922.804413,69.49701786,696.3757973,21.63157512,63.00333667,135.4000654,70.13643262,210.7426901,8.790005367
118.855,28.9745,202002,80.86206897,-1.006010371,-0.837075839,2.048284645,279.1089307,283.4556483,318.1821988,115.319158,0.003654388,13.83372467,1093.816772,65.78368926,458.3963394,17.2672979,36.53206873,88.06902599,41.53018305,137.7367294,8.237801969
118.855,28.9745,202003,83.51612903,-0.917528726,-0.663430588,2.095896793,282.4791254,286.4689244,342.79181,115.3928057,0.006414641,13.46322982,1547.361206,73.85312986,683.9353638,13.65523989,69.32532239,149.3936014,93.27278373,220.8359218,8.742550294
118.855,28.9745,202004,143.7666667,-0.669348501,-0.418025506,2.176572931,282.4000889,289.5791846,331.177634,212.2338025,0.002347661,12.07152756,1514.633499,109.0518955,683.6310778,10.36064121,89.09530258,191.8247976,133.175677,222.0445206,8.434594923
118.855,28.9745,202005,137.2903226,-0.445215552,-0.278567721,1.935205795,291.9736305,296.5541518,390.1078469,189.5446606,0.006462461,12.43040854,1605.990479,131.639301,769.0356207,10.66395163,91.65425658,200.1765566,138.6011339,258.6459546,8.717254083
118.855,28.9745,202006,86.8,0.631054218,0.733516688,2.112869641,296.4908667,299.5065308,422.7730462,154.3184222,0.010727396,12.53044786,1686.479523,156.4022695,761.8801155,10.58339844,82.95250964,177.0846615,118.6389949,252.237926,8.432061249
118.855,28.9745,202007,103.9032258,0.385032082,0.623169024,1.778482477,297.5234068,300.9928698,426.4423456,190.1168462,0.009925566,12.26540677,1621.021301,144.4874051,729.4687262,10.41959569,83.40431523,176.4025364,119.2147351,242.4576981,8.714542549
118.855,28.9745,202008,104.4193548,-0.208442369,0.377763941,1.907432043,295.420835,303.9734419,428.1135638,226.6574119,0.002071858,12.60245927,1714.101089,164.2354263,832.8038244,10.73447198,91.86610198,198.1592817,135.3635455,291.6423383,8.714753311
118.855,28.9745,202009,125.0333333,-0.999844403,-0.756176785,1.722494119,291.2623025,296.6567746,393.5715389,134.1616265,0.00524359,12.7784578,1702.876328,109.4420325,740.1437273,10.78430769,86.88861156,184.4140682,124.6368377,236.2239902,8.436401421
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1922.804413,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1605.990479,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1686.479523,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1999.748444,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1514.633499,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1714.101089,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1621.021301,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1694.695969,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1093.816772,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1694.695969,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1766.039505,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1547.361206,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202010,125.7096774,-1.964510146,-1.415554854,2.525949105,286.433987,292.1864803,355.8610529,138.9997107,0.001079857,12.88532398,1702.876328,81.70442486,712.3024817,11.00871223,95.30748367,202.6006947,140.3712488,225.0249457,8.724684637
118.855,28.9745,202011,84.26666667,-1.737294214,-1.291329109,2.592297514,282.2339098,288.5281467,332.8435803,114.1407956,0.001184395,13.27591382,1766.039505,100.6219665,749.8643389,11.23182725,99.45855784,210.6630239,146.3175928,231.5848887,8.483642155
118.855,28.9745,202012,59.16129032,-1.604109298,-1.423001629,2.384655649,275.4225903,280.8652684,299.3559518,100.7992402,0.001232216,15.52014652,1999.748444,90.84192848,854.7874889,15.85293696,97.97511649,214.3527393,141.8087566,278.3267448,8.799102705
119.007,33.575,202001,58.67741935,-0.326828961,-1.449742321,2.757837896,273.5500348,277.1697199,288.543117,87.40669801,0.002347661,30.35589603,4875.974182,146.6958191,1236.891058,26.47059329,388.7661037,183.4512949,59.81294206,333.9293611,145.3056397
119.007,33.575,202002,88.72413793,-0.681680437,-0.179390218,3.13124057,275.0385543,280.0860118,287.1196819,141.3224443,0.000879678,23.98366799,2682.782227,130.1033307,797.1453266,20.2090905,210.3531178,114.0418407,33.13763097,188.8621943,136.0479784
119.007,33.575,202003,102.6129032,-0.891939957,0.11611135,3.23131425,277.5910259,284.4672159,301.1431536,189.5616562,0.00129227,27.8554091,3922.287811,157.4154522,1265.498742,19.16149929,305.1646557,155.8260248,51.90148449,294.9444422,144.9643397
119.007,33.575,202004,136.7666667,-0.477586886,0.246429911,3.19163746,279.1464224,288.2687704,305.6401541,248.5987469,0.00051713,29.20469134,4444.688377,268.8293301,1289.866919,16.98074091,428.4780911,172.1490164,62.80053186,345.6662048,140.0539638
119.007,33.575,202005,161.1612903,-0.650233999,1.088592456,3.413827481,288.8760102,294.9302306,367.6492043,237.9821546,0.003036056,29.83556938,4675.83596,333.5973891,1292.388724,17.37523606,464.4845523,179.1866107,65.74963957,361.0015117,144.7057682
119.007,33.575,202006,153.6666667,-1.280087663,0.741301953,2.968345307,294.1086275,298.5186454,406.0345039,192.3036149,0.009986732,30.46955398,4997.006767,408.3887227,1389.458715,17.90803685,470.2146016,187.6019461,68.99122787,380.9887265,139.9896107
119.007,33.575,202007,122.8709677,-1.129021439,0.311081457,2.824847585,295.82615,298.3032503,412.2818024,164.7480628,0.011722733,29.47153757,4767.474052,364.8760196,1258.285162,17.39702252,464.3333916,178.2836459,65.43654239,360.2470185,144.6557843
119.007,33.575,202008,121.6129032,-0.386022257,0.796137295,2.767757093,299.1396006,302.0732285,434.3186864,185.1881187,0.006923986,29.71837396,4995.947197,430.3248026,1336.92803,17.54723831,480.3584432,183.7668905,67.24858975,387.7858201,144.6763499
